,id,description,link,sport,startTime,live,competitionId,lastModified,awayTeam,homeTeam
0,13550048,Dallas Mavericks @ Minnesota Timberwolves,/basketball/nba/dallas-mavericks-minnesota-timberwolves-202405302030,NBA,1717115400000,False,2958468,1717043921069,Dallas Mavericks,Minnesota Timberwolves
1,13414392,Seattle Sounders vs Real Salt Lake,/soccer/north-america/united-states/mls/seattle-sounders-real-salt-lake-202405292230,MLS,1717036200000,True,6687357,1717043987331,Real Salt Lake,Seattle Sounders
2,13414396,Los Angeles FC vs Minnesota United,/soccer/north-america/united-states/mls/los-angeles-fc-minnesota-united-202405292245,MLS,1717037100000,True,6687357,1717043981720,Minnesota United,Los Angeles FC
3,13536254,New York City FC vs San Jose Earthquakes,/soccer/north-america/united-states/mls/new-york-city-fc-san-jose-earthquakes-202405311930,MLS,1717198200000,False,6687357,1717035432945,San Jose Earthquakes,New York City FC
4,13422464,DC United vs Toronto FC,/soccer/north-america/united-states/mls/dc-united-toronto-fc-202406011930,MLS,1717284600000,False,6687357,1717035528040,Toronto FC,DC United
5,13422465,Inter Miami vs St. Louis City SC,/soccer/north-america/united-states/mls/inter-miami-st-louis-city-sc-202406011930,MLS,1717284600000,False,6687357,1717035524365,St. Louis City SC,Inter Miami
6,13422466,NY Red Bulls vs Orlando City SC,/soccer/north-america/united-states/mls/ny-red-bulls-orlando-city-sc-202406011930,MLS,1717284600000,False,6687357,1717033595965,Orlando City,New York Red Bulls
7,13422467,Philadelphia Union vs CF Montréal,/soccer/north-america/united-states/mls/philadelphia-union-cf-montreal-202406011930,MLS,1717284600000,False,6687357,1717035428805,CF Montréal,Philadelphia Union
8,13537427,Chicago Fire vs Los Angeles Galaxy,/soccer/north-america/united-states/mls/chicago-fire-los-angeles-galaxy-202406012030,MLS,1717288200000,False,6687357,1717037152837,LA Galaxy,Chicago Fire
9,13537429,Minnesota United vs Sporting Kansas City,/soccer/north-america/united-states/mls/minnesota-united-sporting-kansas-city-202406012030,MLS,1717288200000,False,6687357,1717040297958,Sporting Kansas City,Minnesota United
10,13537428,Nashville SC vs New England Revolution,/soccer/north-america/united-states/mls/nashville-sc-new-england-revolution-202406012030,MLS,1717288200000,False,6687357,1717035522149,New England Revolution,Nashville SC
11,13537476,Real Salt Lake vs Austin FC,/soccer/north-america/united-states/mls/real-salt-lake-austin-fc-202406012130,MLS,1717291800000,False,6687357,1717037239341,Austin FC,Real Salt Lake
12,13537475,Los Angeles FC vs FC Dallas,/soccer/north-america/united-states/mls/los-angeles-fc-fc-dallas-202406012230,MLS,1717295400000,False,6687357,1717041340363,FC Dallas,Los Angeles FC
13,13537483,Portland Timbers vs Houston Dynamo,/soccer/north-america/united-states/mls/portland-timbers-houston-dynamo-202406012230,MLS,1717295400000,False,6687357,1717030301761,Houston Dynamo,Portland Timbers
14,13422462,Vancouver Whitecaps vs Colorado Rapids,/soccer/north-america/united-states/mls/vancouver-whitecaps-colorado-rapids-202406012230,MLS,1717295400000,False,6687357,1717036225831,Colorado Rapids,Vancouver Whitecaps
15,13537491,Atlanta United vs Charlotte FC,/soccer/north-america/united-states/mls/atlanta-united-charlotte-fc-202406021645,MLS,1717361100000,False,6687357,1717026844480,Charlotte FC,Atlanta United
16,13498253,Florida Panthers @ New York Rangers,/hockey/nhl/florida-panthers-new-york-rangers-202405302008,NHL,1717114080000,False,23142,1717040379184,Florida Panthers,New York Rangers
17,13511453,Edmonton Oilers @ Dallas Stars,/hockey/nhl/edmonton-oilers-dallas-stars-202405312038,NHL,1717202280000,False,23142,1717042263677,Edmonton Oilers,Dallas Stars
