home_team,away_team,home_goals_pred,away_goals_pred
Athletico Paranaense,Atlético Goianiense,1.2728571428571431,1.5199999999999994
Athletico Paranaense,Atlético Mineiro,1.2728571428571431,1.5199999999999994
Athletico Paranaense,Bahia,1.2728571428571431,1.5199999999999994
Athletico Paranaense,Botafogo (RJ),1.2728571428571431,1.5199999999999994
Athletico Paranaense,Corinthians,1.2728571428571431,1.5199999999999994
Athletico Paranaense,Criciúma,1.2728571428571431,1.5199999999999994
Athletico Paranaense,Cruzeiro,1.2728571428571431,1.5199999999999994
Athletico Paranaense,Cuiabá,1.2728571428571431,1.5199999999999994
Athletico Paranaense,Flamengo,1.2728571428571431,1.5199999999999994
Athletico Paranaense,Fluminense,1.2728571428571431,1.5199999999999994
Athletico Paranaense,Fortaleza,1.2728571428571431,1.5199999999999994
Athletico Paranaense,Grêmio,1.2728571428571431,1.5199999999999994
Athletico Paranaense,Internacional,1.2728571428571431,1.5199999999999994
Athletico Paranaense,Juventude,1.2728571428571431,1.5199999999999994
Athletico Paranaense,Palmeiras,1.2728571428571431,1.5199999999999994
Athletico Paranaense,Red Bull Bragantino,1.2728571428571431,1.5199999999999994
Athletico Paranaense,São Paulo,1.2728571428571431,1.5199999999999994
Athletico Paranaense,Vasco da Gama,1.2728571428571431,1.5199999999999994
Athletico Paranaense,Vitória,1.2728571428571431,1.5199999999999994
Atlético Goianiense,Athletico Paranaense,1.2728571428571431,1.5199999999999994
Atlético Goianiense,Atlético Mineiro,1.2728571428571431,1.5199999999999994
Atlético Goianiense,Bahia,1.2728571428571431,1.5199999999999994
Atlético Goianiense,Botafogo (RJ),1.2728571428571431,1.5199999999999994
Atlético Goianiense,Corinthians,1.2728571428571431,1.5199999999999994
Atlético Goianiense,Criciúma,1.2728571428571431,1.5199999999999994
Atlético Goianiense,Cruzeiro,1.2728571428571431,1.5199999999999994
Atlético Goianiense,Cuiabá,1.2728571428571431,1.5199999999999994
Atlético Goianiense,Flamengo,1.2728571428571431,1.5199999999999994
Atlético Goianiense,Fluminense,1.2728571428571431,1.5199999999999994
Atlético Goianiense,Fortaleza,1.2728571428571431,1.5199999999999994
Atlético Goianiense,Grêmio,1.2728571428571431,1.5199999999999994
Atlético Goianiense,Internacional,1.2728571428571431,1.5199999999999994
Atlético Goianiense,Juventude,1.2728571428571431,1.5199999999999994
Atlético Goianiense,Palmeiras,1.2728571428571431,1.5199999999999994
Atlético Goianiense,Red Bull Bragantino,1.2728571428571431,1.5199999999999994
Atlético Goianiense,São Paulo,1.2728571428571431,1.5199999999999994
Atlético Goianiense,Vasco da Gama,1.2728571428571431,1.5199999999999994
Atlético Goianiense,Vitória,1.2728571428571431,1.5199999999999994
Atlético Mineiro,Athletico Paranaense,1.2728571428571431,1.5199999999999994
Atlético Mineiro,Atlético Goianiense,1.2728571428571431,1.5199999999999994
Atlético Mineiro,Bahia,1.2728571428571431,1.5199999999999994
Atlético Mineiro,Botafogo (RJ),1.2728571428571431,1.5199999999999994
Atlético Mineiro,Corinthians,1.2728571428571431,1.5199999999999994
Atlético Mineiro,Criciúma,1.2728571428571431,1.5199999999999994
Atlético Mineiro,Cruzeiro,1.2728571428571431,1.5199999999999994
